income,credit_score,home_status,old_pendings,duration_years,loan_amount
44071,726,owned,0,15,34385.52
78243,324,owned,6,5,-4424.18
145827,829,owned,5,20,20973.33
128215,489,owned,0,20,53558.59
192312,440,rented,3,5,36331.09
121570,614,rented,4,10,22885.38
184506,743,rented,7,16,42236.04
89724,618,owned,3,25,32835.99
135359,740,owned,2,12,43817.39
95697,391,owned,1,25,39061.83
48732,478,owned,3,14,34380.86
141465,355,owned,9,22,16054.26
162386,454,rented,3,11,30043.67
175026,410,rented,9,28,46002.82
77108,436,rented,4,19,12910.21
131195,531,owned,6,6,33748.53
123081,767,owned,8,10,47980.61
56668,780,owned,1,20,38717.51
43061,367,owned,4,3,37187.23
99252,548,owned,9,22,42329.33
59749,622,owned,8,15,13153.16
150560,817,owned,2,11,37141.79
124680,731,rented,0,22,37206.82
167979,786,rented,1,2,44256.34
169849,728,owned,5,25,57212.4
71745,568,owned,4,24,40674.3
128464,836,owned,0,6,37798.77
111865,447,rented,0,17,27560.07
132428,417,rented,3,28,44240.93
43624,666,owned,3,18,48293.8
43321,365,rented,5,4,-6655.32
161560,669,rented,5,23,39777.66
42574,474,rented,9,9,-3843.33
156312,794,owned,5,10,45656.13
194293,413,rented,0,21,41516.28
161550,410,rented,9,26,32291.24
170334,738,owned,8,2,48654.63
138831,446,owned,6,29,28486.31
155504,334,rented,6,11,37901.12
115257,608,owned,6,11,20682.33
84291,837,rented,1,11,31309.63
147600,313,rented,1,1,36038.11
70428,673,owned,5,26,37567.36
151374,727,owned,6,14,39210.01
151127,532,rented,2,29,52670.3
131317,739,owned,3,1,25581.06
159789,801,owned,2,21,65613.54
147449,574,rented,6,23,30079.47
48699,375,rented,6,25,17209.79
93686,738,rented,3,9,21102.95
87661,588,rented,6,24,38733.25
64247,839,rented,4,1,18125.76
167820,552,rented,0,21,56111.28
125113,425,owned,9,22,40148.22
24621,476,owned,3,22,22274.31
166106,336,rented,6,4,29473.93
156198,709,owned,1,1,48482.44
156194,426,owned,1,19,59447.81
38030,782,rented,0,10,15969.97
102838,467,owned,1,15,33671.89
104717,593,owned,9,20,40691.56
58638,642,rented,7,4,14014.72
87067,609,owned,7,29,25609.83
138033,827,owned,7,20,60898.94
125977,839,rented,0,14,34871.27
108869,718,owned,0,5,42640.03
125186,743,owned,9,29,50654.07
54674,535,owned,3,15,39376.34
186926,738,rented,5,15,35210.58
66271,513,rented,7,27,23056.62
93688,384,owned,1,25,39975.45
189590,384,owned,2,16,59953.62
131076,788,rented,5,16,30838.55
161339,364,rented,9,4,15880.23
21062,363,owned,3,25,14718.67
70448,642,rented,1,9,34861.31
115462,651,owned,6,1,20664.6
157301,457,owned,3,5,57213.9
67915,790,rented,7,9,9044.99
24632,762,rented,7,20,13392.92
124592,524,owned,6,5,46050.9
154668,612,owned,9,4,26747.68
129779,765,rented,8,29,36824.27
157240,387,owned,3,16,52258.33
128099,602,rented,6,2,13974.06
27561,734,rented,9,26,10074.79
102152,434,rented,9,16,22218.27
145036,349,rented,0,18,58506.68
144049,731,rented,3,2,26970.8
46734,639,owned,1,16,35195.56
157443,646,rented,8,29,35177.92
46069,646,rented,4,1,10107.41
32910,544,rented,2,16,10104.07
93479,408,rented,3,3,16585.39
101264,832,rented,5,15,41254.92
43275,389,rented,9,11,1319.29
92274,595,rented,0,10,30165.86
120776,411,owned,6,17,26241.22
68447,476,owned,7,4,27359.35
185601,642,owned,6,17,58509.81
146394,400,owned,6,4,34551.42
95703,700,rented,8,19,38651.84
96090,327,owned,3,25,33662.06
37260,836,rented,6,1,-6111.01
132581,357,owned,8,14,30136.95
23812,797,owned,4,24,18260.19
179096,596,rented,1,11,47685.85
136148,433,rented,4,25,36791.55
178357,630,owned,3,28,71500.39
136421,548,owned,7,7,27707.02
21605,849,owned,4,17,26631.2
92303,374,owned,8,4,20052.94
178211,467,rented,8,10,37637.54
96125,802,owned,2,17,30440.84
164990,654,owned,9,4,24560.22
178518,524,owned,5,19,44654.38
144040,830,owned,5,18,35264.48
164118,445,owned,3,17,55896.9
175890,540,rented,9,6,31796.94
24324,643,rented,2,28,32215.44
96323,334,rented,0,7,24647.27
29111,300,rented,6,6,-4801.73
189182,452,rented,4,25,37384.78
36389,728,owned,9,12,25593.42
142177,807,rented,6,9,26782.93
61427,425,rented,0,18,18277.05
179818,790,owned,7,2,48367.84
142883,781,rented,2,25,41494.43
151189,644,rented,6,17,22508.12
145808,520,rented,2,21,32187.93
132221,324,rented,2,1,27089.43
33234,827,owned,9,23,7693.66
73441,481,owned,8,9,17142.33
20846,798,rented,1,6,4501.36
30954,341,owned,3,2,5140.91
99239,780,rented,5,6,15768.31
66514,738,owned,2,9,32775.62
108236,701,owned,9,3,25352.17
117579,845,owned,9,16,41209.06
157541,644,owned,6,25,40617.65
181177,344,owned,6,24,63590.49
62101,320,owned,4,15,52329.71
84323,369,owned,2,29,36855.14
111922,347,owned,1,12,22182.58
196659,790,owned,3,23,45316.02
188048,586,owned,3,8,46501.46
147534,309,owned,7,26,34655.63
87584,841,rented,7,6,14978.19
124537,573,owned,4,3,39220.25
98477,680,rented,5,23,15134.6
62533,628,owned,7,4,15071.37
21828,778,rented,0,27,20585.81
21917,314,rented,4,10,24878.91
40618,815,rented,3,14,3457.77
52254,490,owned,3,21,22262.61
125292,467,owned,1,24,50063.72
67362,820,owned,9,15,13651.45
40128,436,owned,0,7,37216.76
143781,453,rented,5,7,16587.45
85545,687,owned,6,8,16820.17
102180,508,owned,4,10,44709.49
107958,571,owned,7,19,20892.53
160937,442,owned,8,19,48453.29
153291,368,owned,1,2,38812.5
59809,546,owned,3,15,22738.4
136748,560,owned,8,1,22371.16
25287,378,owned,4,10,4631.94
185459,824,rented,2,6,53402.44
28512,629,rented,5,22,14353.07
152414,488,owned,2,13,56772.43
128872,394,owned,4,10,48477.88
170288,307,owned,2,12,54537.87
113070,366,owned,5,24,23746.24
99767,795,rented,9,6,3210.55
117829,490,rented,4,6,31974.94
177686,665,owned,8,1,37242.24
187330,820,rented,2,12,54169.79
62078,416,rented,5,23,17186.31
126288,566,owned,7,23,34120.66
103524,784,owned,6,10,38061.34
32219,808,owned,5,25,9749.55
20235,597,rented,1,14,11819.66
62929,463,rented,6,15,13380.56
147309,675,owned,7,28,48298.73
87444,567,owned,0,23,31713.83
159639,848,rented,8,24,23876.66
121834,373,rented,3,4,20165.28
104555,807,owned,7,25,36853.37
93698,372,rented,9,1,20510.19
144450,607,owned,6,8,28180.2
156487,498,owned,9,3,24846.02
187231,429,rented,6,14,52651.21
63925,786,rented,1,17,37785.88
157023,450,rented,0,2,25764.62
107388,505,owned,3,15,44782.07
28007,478,owned,1,6,29705.43
192904,496,owned,7,5,43998.34
78596,388,owned,9,14,6867.25
141101,733,owned,6,19,37095.16
181595,482,owned,7,9,35359.38
108861,508,rented,5,8,26141.29
106740,792,owned,0,29,49473.64
35524,429,owned,8,3,4246.8
170354,312,owned,5,18,40170.85
175002,405,owned,9,8,19465.89
151149,674,rented,0,16,70920.76
145501,398,owned,0,15,54608.12
40611,491,rented,7,21,24252.33
168056,624,rented,5,15,26195.15
34060,766,owned,7,16,33659.15
63303,666,owned,7,25,23855.86
180359,617,rented,7,1,34044.55
59711,443,rented,9,10,13289.7
163026,683,owned,6,19,62044.64
93340,515,rented,6,5,13854.21
122974,660,owned,9,18,22151.34
169646,623,owned,3,3,45511.46
160256,314,rented,8,4,27101.68
170168,516,owned,1,4,43834.8
87728,791,owned,8,11,20724.51
185088,846,owned,9,9,26494.87
31246,482,rented,2,1,-2212.45
196630,569,rented,1,28,61458.99
169453,766,rented,3,25,56870.03
147796,818,owned,4,16,58756.76
187527,841,rented,1,9,71174.95
112263,766,rented,0,11,50494.23
155090,604,rented,9,6,20537.79
31302,443,owned,4,27,16833.62
87506,410,owned,8,17,21539.74
61157,531,rented,4,27,17529.81
74917,799,rented,9,29,21132.23
116646,572,rented,8,12,27958.63
103122,472,owned,9,22,33142.06
44519,306,rented,5,8,21723.35
100910,454,owned,2,16,42677.26
140430,821,owned,3,5,30040.02
91324,845,owned,3,21,35514.88
25408,847,rented,0,1,18077.35
79379,817,rented,2,17,30832.5
45053,514,owned,2,24,45233.12
160518,433,owned,0,29,61003.98
151994,584,owned,8,21,38974.77
118723,425,owned,0,8,26254.77
71356,738,rented,8,10,2583.97
30789,451,rented,0,18,22755.52
117720,630,owned,1,15,47440.54
86656,837,owned,1,20,49650.07
64028,682,owned,5,13,30631.4
84484,414,rented,6,27,21403.1
52154,781,owned,0,10,23223.85
22336,583,rented,2,9,10802.92
123677,374,owned,1,13,42532.95
87779,465,rented,7,3,23424.02
39029,488,rented,8,22,20967.67
79201,377,owned,1,27,36322.41
52265,320,rented,1,23,16933.78
122916,483,rented,9,3,-623.64
194944,521,rented,8,1,27049.92
66197,627,rented,3,2,9767.33
145733,478,owned,4,11,67499.87
174782,411,owned,8,14,28912.61
180558,358,owned,5,10,45277.41
91907,626,owned,9,7,13712.79
148876,490,owned,8,23,40421.37
84435,499,rented,8,28,16543.04
60631,611,rented,6,1,14851.17
149038,334,rented,9,26,32550.78
40103,678,rented,8,7,10081.25
84772,686,owned,4,15,25794.36
146108,536,owned,4,26,60374.63
34382,818,rented,7,11,1739.4
104291,582,owned,9,6,7615.73
121195,300,rented,3,27,32920.1
154828,763,rented,8,22,34729.26
40609,529,owned,6,7,2414.39
167550,471,owned,6,7,48455.96
190738,386,owned,2,1,40396.0
95683,422,owned,3,10,23817.02
144714,597,owned,6,21,43412.39
150330,783,owned,4,15,55969.04
91315,464,owned,2,8,20744.77
97834,682,rented,0,24,47793.08
146205,508,owned,6,19,20227.33
34153,731,rented,5,3,8947.28
96325,688,rented,9,23,8348.06
164071,523,owned,6,15,35558.69
75318,302,rented,1,4,35462.48
151886,671,owned,3,6,34205.57
135033,745,rented,1,25,44394.16
96077,415,rented,7,10,3698.29
110474,569,rented,6,18,32476.69
153515,746,owned,0,16,60252.43
93319,667,rented,1,18,37831.82
145885,552,rented,1,6,47005.69
129777,616,rented,3,19,32237.3
37368,714,owned,2,17,39858.68
166400,394,rented,0,18,61119.06
111751,323,owned,1,13,42924.65
47306,349,rented,8,7,-10611.64
190987,801,rented,0,20,44157.82
57219,797,rented,8,12,13836.54
80279,634,owned,6,2,10326.55
73028,378,rented,1,27,16451.63
124263,326,rented,1,12,40950.02
20126,570,rented,4,12,3137.22
72329,546,rented,4,24,48119.8
47632,686,owned,3,4,15811.74
129945,660,rented,9,4,11615.41
75176,787,rented,9,18,17497.32
195399,651,rented,2,16,51635.45
154869,555,rented,3,14,36681.95
198954,521,owned,9,17,44421.17
164790,300,rented,3,17,70886.32
54560,845,rented,1,3,35469.71
96589,745,owned,4,6,40203.04
42116,378,rented,4,23,3449.0
187316,535,rented,4,13,40574.09
152717,633,rented,9,9,29978.84
198595,648,owned,0,21,74181.19
144085,397,rented,5,9,40063.07
137718,381,owned,1,8,36942.07
39256,801,owned,6,17,21975.84
120158,776,owned,3,16,36241.45
188502,849,owned,4,16,69537.87
190354,313,owned,4,27,63689.07
139719,691,owned,4,28,45780.38
88244,646,owned,1,19,43857.58
162766,609,rented,4,24,43146.29
76264,685,rented,2,16,17303.48
77545,508,owned,3,25,46390.66
59224,656,owned,1,14,34174.55
117945,393,owned,3,20,36225.8
33224,392,owned,8,14,2593.71
60738,639,owned,7,14,30083.56
176222,744,owned,2,14,58365.81
83731,321,rented,0,12,19009.66
159649,590,rented,0,6,35851.45
28070,784,owned,5,20,23509.2
146161,605,owned,2,13,48420.3
28666,427,owned,3,16,23923.74
77761,572,rented,0,9,8080.3
56368,741,owned,7,2,16887.72
157855,802,rented,0,22,38399.49
61914,429,rented,4,27,36362.84
147738,431,rented,5,29,48786.86
87526,781,owned,1,3,46382.5
196837,689,owned,6,10,24668.46
39956,624,rented,6,20,9239.38
66240,368,rented,0,2,17147.93
141008,747,rented,3,27,48921.56
188220,827,rented,3,24,60922.75
114270,464,owned,4,10,47340.26
24757,787,rented,0,8,-6343.65
39097,725,owned,0,17,25556.4
161467,564,rented,6,26,39511.39
167313,641,owned,8,22,53167.59
123892,577,rented,0,1,39066.52
178768,738,owned,1,6,58882.62
90480,456,owned,5,7,19785.39
66163,721,owned,5,15,22844.59
39816,550,rented,1,18,14168.71
72853,829,owned,8,9,11550.06
175989,626,rented,3,8,29507.22
116731,396,owned,6,25,26899.27
172638,812,owned,5,10,51007.1
82823,515,rented,2,29,33457.9
171878,431,owned,7,4,27417.73
21759,559,owned,6,20,826.97
193021,424,rented,8,28,37150.87
112374,381,owned,2,8,51085.36
153554,582,owned,0,1,47091.23
44442,358,owned,1,8,32469.17
184791,843,owned,0,23,68688.66
113501,460,rented,4,12,24718.85
22079,583,owned,9,23,-984.72
153789,405,owned,1,25,51240.95
79676,404,owned,2,15,28127.32
179024,738,owned,7,13,60496.99
193532,527,owned,9,16,45808.61
110397,617,owned,4,26,56024.76
92847,763,owned,3,23,52973.86
113607,771,owned,4,18,32972.26
169521,355,rented,9,1,19965.8
184608,312,rented,5,17,55390.39
84077,739,rented,6,16,25837.19
58258,317,rented,8,23,15348.79
199374,412,owned,0,5,65630.61
179937,528,owned,3,20,60071.21
157717,470,rented,8,21,36206.95
139771,594,rented,4,10,33915.3
58000,488,rented,7,26,12082.43
46737,725,owned,0,6,19016.49
31485,378,owned,3,12,1507.49
58565,481,rented,8,10,2229.25
176594,798,rented,0,22,58664.84
139614,370,rented,0,17,42508.51
85155,547,rented,3,2,23860.11
72487,445,rented,2,19,23186.96
149948,595,owned,6,20,71159.6
32342,769,rented,2,6,33430.97
60806,805,owned,0,28,29035.25
68770,492,rented,9,28,21239.09
98623,367,rented,1,27,44582.35
123177,793,owned,9,13,9840.22
151026,351,rented,3,9,33884.04
95629,662,owned,0,12,46914.95
140993,773,owned,0,18,54872.38
146944,820,rented,7,8,31448.54
125947,730,rented,6,25,33780.03
46399,597,owned,7,18,27275.59
148177,734,owned,3,25,68958.82
129575,497,rented,5,23,40090.82
130904,427,owned,2,25,60703.92
50678,831,rented,7,22,4871.41
96218,710,owned,3,2,51617.83
83230,364,rented,2,8,23435.27
94055,540,owned,3,10,29305.34
182552,668,owned,5,9,51844.21
92258,835,rented,6,28,23355.48
59986,683,owned,6,24,30207.93
175232,730,owned,3,18,58357.64
105595,382,owned,7,8,18076.66
121358,585,owned,6,19,39179.44
84929,833,owned,1,3,27806.31
93506,758,owned,7,9,19707.32
54911,511,owned,8,13,6482.73
107127,425,rented,4,9,18438.34
182893,712,owned,3,25,54691.67
133453,798,owned,3,20,53409.38
104458,724,rented,3,12,39094.65
32175,842,owned,5,23,32975.87
139235,457,owned,3,13,52641.98
74771,411,rented,6,8,19945.88
147157,701,owned,6,15,32674.44
141300,421,owned,4,29,45629.34
106925,572,rented,4,13,43399.08
86358,593,rented,9,21,10255.21
168399,697,owned,7,13,61688.62
67057,770,owned,6,17,23439.33
26150,506,rented,6,15,-14685.54
24425,409,owned,5,25,19002.2
36032,739,rented,6,22,22062.09
22198,577,rented,6,19,24344.12
171151,781,rented,9,3,10761.11
187292,413,owned,1,14,64871.07
192946,776,rented,9,10,42280.68
164931,620,rented,1,17,58700.22
182491,478,rented,9,29,11066.22
138865,518,owned,6,8,51521.3
159777,827,owned,9,18,45634.42
193952,791,owned,6,12,55286.87
43236,360,rented,6,17,19137.19
107955,353,owned,4,23,18572.55
123145,837,owned,0,11,58648.99
166430,364,rented,1,9,63175.17
114914,470,rented,8,22,8996.3
122870,572,owned,7,24,37650.06
136243,834,owned,7,24,43963.2
34596,690,rented,9,25,11883.73
184644,626,owned,0,23,68949.2
152351,407,rented,5,25,30325.28
131496,461,rented,8,15,22808.7
150273,751,owned,7,9,55504.92
158155,505,owned,2,12,52742.53
140674,315,owned,3,11,44467.29
140307,626,owned,2,17,41675.92
168843,301,rented,5,6,43170.01
181047,309,owned,8,28,45130.18
196720,733,owned,7,8,26172.63
199357,424,owned,9,10,45313.41
39063,380,rented,3,25,25181.93
87642,784,owned,1,15,37880.35
110093,449,owned,7,4,2187.07
188671,639,rented,7,29,33462.17
179601,428,rented,5,18,38048.97
55954,737,rented,7,11,6156.56
47856,800,rented,8,9,10487.91
22573,357,rented,0,9,18501.36
55367,497,owned,8,28,19685.18
119608,510,rented,1,8,17031.78
80774,344,rented,0,3,35626.9
43752,396,rented,7,21,14816.19
75029,578,rented,7,18,22499.8
168757,834,rented,3,14,46932.85
150282,709,rented,7,3,35620.59
71693,760,rented,6,17,14627.64
136739,690,rented,1,4,42531.07
75961,343,owned,4,21,37807.21
146678,326,owned,9,28,44949.79
94532,396,owned,3,18,23920.14
101994,847,rented,2,15,33760.03
76133,518,rented,0,19,33777.15
81268,484,rented,4,28,44883.47
189315,368,owned,9,22,45541.5
51653,429,rented,7,6,14440.28
177729,633,rented,8,15,18511.11
191024,453,rented,6,7,27069.61
173252,846,owned,0,12,63501.38
141829,378,owned,0,16,54449.69
148377,712,rented,0,9,34128.18
21622,845,owned,1,20,40331.92
68756,468,rented,0,5,19256.0
60809,814,rented,3,11,17893.74
36725,613,owned,9,2,5690.79
71226,331,owned,8,22,35941.46
101182,586,owned,3,16,48985.93
49402,342,owned,3,4,38131.78
24263,300,rented,6,5,3857.37
197900,569,rented,8,7,52079.09
67924,479,owned,6,6,21755.88
94182,817,owned,0,24,47742.11
162736,402,rented,0,22,43185.85
55737,309,rented,3,10,11475.34
121332,389,rented,3,14,27884.65
109563,525,rented,0,8,24305.92
180445,425,owned,5,29,48932.6
187469,508,owned,9,14,47649.27
148575,396,owned,1,14,43793.92
121371,373,rented,4,20,13000.38
58709,490,rented,7,28,-870.67
170322,355,owned,2,23,34140.67
41172,331,owned,8,3,-7130.54
31555,826,owned,6,1,1071.65
73276,583,rented,8,29,9244.98
77492,793,owned,0,9,40788.72
109599,486,rented,4,9,10559.83
175834,797,owned,2,22,50942.56
31046,741,owned,3,2,301.0
136021,429,owned,3,16,36890.17
179841,591,rented,6,8,41117.09
174222,413,rented,9,26,33740.68
24853,498,rented,7,6,-229.52
140900,312,rented,9,23,24780.46
172864,570,rented,4,13,25924.61
79129,514,rented,9,1,-621.76
134130,743,owned,6,19,43965.75
183059,811,rented,2,15,57917.37
166922,746,owned,2,1,50980.45
163184,373,rented,2,10,46172.89
141789,836,owned,3,1,30355.43
175130,400,owned,5,28,37992.6
196492,475,rented,4,12,24524.19
58890,726,owned,7,11,28708.67
86017,416,rented,4,29,13466.42
198376,465,rented,4,17,55442.25
183993,340,rented,9,4,19738.75
152596,728,rented,1,29,66986.8
120424,643,owned,4,23,39528.61
35048,723,rented,6,7,1801.63
186183,665,owned,1,12,58556.3
188976,419,owned,5,13,44339.02
74912,528,owned,6,5,24943.07
54008,429,rented,4,28,10644.4
151132,651,owned,8,6,35599.74
103559,617,rented,3,2,14373.35
75337,636,owned,9,21,21871.97
130616,572,rented,0,7,21591.54
33350,416,rented,7,14,12552.96
44354,667,rented,7,25,10482.44
65186,393,rented,6,22,25127.95
48145,467,owned,7,28,16929.41
185092,640,owned,1,14,58327.8
106123,451,rented,2,10,35993.99
40581,573,owned,8,4,-1908.67
108929,795,rented,0,3,22412.53
43051,400,rented,7,25,19215.9
71474,381,owned,7,23,39079.13
111748,828,rented,6,27,32291.7
145995,372,rented,4,14,22223.3
89626,313,rented,3,29,26375.89
26960,732,rented,9,6,17408.85
186844,456,rented,9,23,22093.25
172592,431,owned,9,15,43608.26
56408,637,owned,9,8,14906.81
114006,703,owned,5,5,20767.36
77134,675,rented,0,3,20538.99
171563,406,rented,4,3,13826.96
152413,564,rented,3,13,39504.8
195695,504,rented,3,2,43509.19
110327,378,rented,6,24,12183.73
151410,454,rented,8,1,24888.3
163326,546,owned,7,12,33473.86
31344,830,rented,7,8,-2988.23
152822,837,owned,4,19,40680.92
87957,453,rented,5,9,23237.66
125423,453,owned,1,28,34876.2
78053,391,rented,2,14,6627.11
166968,732,owned,4,28,50792.0
97454,637,owned,1,27,41784.98
110600,779,rented,2,18,41176.14
142732,430,rented,3,10,30935.01
179007,749,owned,5,9,46897.13
57641,572,rented,4,6,-3949.92
49711,476,rented,9,1,-5101.46
90342,348,rented,3,5,-6030.24
126896,654,owned,1,10,47293.78
163254,607,rented,4,25,49993.72
107833,345,owned,4,13,25721.3
76276,601,owned,6,22,34018.58
39541,707,rented,0,23,22087.74
114457,488,owned,3,4,46092.55
64813,428,rented,4,1,12022.74
188270,836,rented,7,21,32127.6
159892,565,owned,7,2,46338.12
44070,417,owned,0,24,43254.17
162194,763,owned,4,4,39947.36
100559,443,owned,9,17,29996.92
61786,741,owned,0,10,39562.48
157809,499,rented,0,23,43795.75
56062,456,owned,1,12,30428.87
71571,786,rented,1,27,36119.43
45510,433,rented,8,2,-8324.34
39426,447,owned,3,3,31320.64
57265,635,owned,2,14,11030.87
168922,370,owned,0,25,66753.81
86150,532,owned,1,15,25866.35
107312,633,owned,5,13,31857.08
109613,389,rented,8,9,-1669.45
94910,633,rented,4,2,5121.75
72375,498,rented,3,19,22084.19
141826,460,owned,4,16,43692.59
55435,837,owned,8,11,29555.0
116443,420,rented,6,12,17497.85
154055,600,owned,7,25,51475.05
171734,735,owned,3,1,46094.19
43510,367,owned,7,2,15151.28
192070,758,rented,5,16,33074.59
114071,813,owned,4,27,47332.28
26640,697,rented,6,2,5030.19
64547,585,owned,5,26,26793.1
74620,439,owned,2,19,38623.37
166389,581,rented,4,10,40847.32
135608,756,owned,8,19,33003.3
27564,386,owned,6,10,20127.07
178417,378,owned,3,16,28434.08
133824,504,rented,6,13,7151.12
99273,636,owned,4,16,25872.41
94859,553,owned,1,18,44315.3
130017,603,owned,5,24,36483.69
143618,679,owned,6,8,24136.1
145341,429,owned,7,24,40472.4
49430,575,rented,5,18,15639.71
47788,482,rented,7,13,511.93
199615,567,owned,6,25,44248.26
164991,621,owned,1,27,60779.18
89346,811,rented,5,7,27428.59
116122,377,owned,8,28,22851.92
59974,638,owned,5,21,44684.4
127309,808,owned,3,23,43375.55
36371,537,owned,6,24,16277.26
65084,433,owned,2,25,37189.63
180701,491,owned,4,18,53083.12
81916,655,owned,0,6,13593.74
93972,577,owned,9,9,19982.72
32984,317,rented,2,29,26046.79
53039,823,rented,7,6,18117.04
105431,479,owned,8,18,27718.57
103691,422,owned,8,17,23897.3
78606,545,owned,9,12,26418.01
161688,672,owned,1,3,66475.3
122665,350,rented,3,27,36468.41
125373,370,rented,4,5,21450.51
44574,779,rented,2,7,28773.44
154502,318,rented,0,10,27782.5
163748,383,owned,5,10,42206.09
161888,454,owned,9,19,62494.12
52733,656,owned,1,25,42140.39
22050,742,rented,8,26,16497.83
129996,368,owned,0,28,50392.21
53933,822,owned,8,4,20869.63
44951,442,rented,6,10,18568.81
52413,491,rented,9,18,-8749.16
185873,686,rented,1,3,42571.74
183985,677,rented,5,21,47564.47
132573,834,rented,7,3,21791.0
191672,592,owned,1,5,49883.06
186472,308,owned,4,16,64326.24
155566,570,rented,5,20,38849.49
142744,686,owned,2,13,40897.55
109431,392,owned,1,11,49148.5
63001,828,owned,5,26,47777.71
87364,453,owned,2,13,45910.25
144988,704,rented,1,19,39381.41
65028,448,owned,0,28,37761.48
188645,566,owned,7,6,31988.12
151878,721,owned,0,24,62125.51
144343,771,rented,4,13,46064.18
148301,846,owned,5,28,57762.01
146295,825,rented,2,4,53029.7
180829,802,rented,6,25,25282.1
54636,313,rented,1,22,24458.99
199352,663,rented,6,5,45316.98
44262,418,owned,1,19,24443.43
100435,537,rented,4,5,8641.8
148583,845,rented,6,21,24594.87
189269,468,rented,2,14,46577.81
61844,821,rented,3,28,16257.46
84754,815,rented,0,28,53831.2
185229,696,owned,2,4,57155.17
97129,405,rented,8,12,11468.4
60042,384,owned,9,6,10043.43
81665,513,owned,4,19,43782.25
136953,420,rented,7,10,35999.6
178448,431,owned,1,1,39160.42
165271,496,owned,2,23,48182.59
138533,318,owned,6,23,36813.28
93781,311,rented,9,28,11620.15
86262,380,rented,3,16,5004.82
66600,629,rented,8,4,-2538.79
96898,691,rented,6,9,11751.48
169369,606,rented,0,28,41932.26
50448,566,rented,3,18,23152.4
46172,746,rented,9,29,11936.18
193946,740,owned,5,17,60862.07
27657,301,owned,5,15,6193.62
176497,819,rented,9,19,41328.42
177757,608,owned,5,7,46578.6
132855,821,rented,4,25,33796.35
175650,768,rented,2,18,63852.85
179903,511,rented,1,6,43217.66
27906,411,owned,2,19,19925.73
81413,307,rented,8,21,16662.95
74028,776,rented,2,12,15100.75
27287,759,rented,2,25,19779.72
53660,552,rented,0,3,38042.88
80504,825,owned,1,1,15154.86
122979,737,rented,2,5,25183.56
54701,535,owned,1,1,23314.28
103300,605,owned,7,8,23045.99
168746,777,rented,5,7,30012.73
103560,319,rented,6,15,36334.42
174946,515,owned,0,11,50090.73
63642,434,owned,5,18,30036.79
85160,428,owned,1,14,30186.42
37602,709,owned,5,27,32102.26
123320,721,rented,2,9,41730.78
108801,593,owned,6,5,27446.46
45931,545,owned,2,23,26418.05
114377,385,owned,8,4,21490.21
49192,674,owned,2,12,33929.18
66542,745,rented,6,29,31923.03
147015,677,rented,3,1,33243.27
62520,689,rented,7,24,16599.08
84772,350,owned,1,13,47742.55
70106,541,owned,7,1,9665.18
101121,593,rented,8,3,7531.67
45559,565,rented,7,22,29698.75
125595,419,owned,5,8,32341.52
53742,547,rented,9,24,16808.85
89669,369,owned,0,18,31754.92
172826,356,owned,6,25,58635.09
155044,681,owned,0,16,44312.6
90831,338,owned,6,20,17296.89
132217,742,owned,1,20,60788.16
61873,317,owned,7,16,15930.41
126532,651,rented,1,2,28392.61
146267,597,rented,2,17,44029.38
160975,582,rented,2,10,36114.25
154092,409,owned,0,7,37931.23
61755,479,rented,4,27,16961.86
105956,843,owned,4,10,26873.2
106988,324,owned,9,19,37751.11
65648,356,owned,4,20,40746.66
145991,479,owned,8,27,33081.06
160588,531,rented,5,9,36282.13
135005,642,rented,5,22,31695.33
22396,776,rented,2,17,31333.36
104082,754,owned,4,9,58550.75
170201,531,rented,9,9,33167.91
148322,588,rented,6,5,20907.11
152663,512,rented,2,24,32063.46
31303,557,owned,1,7,25778.05
181633,829,rented,4,11,40557.57
91719,528,owned,2,8,19199.38
119616,525,rented,4,25,34466.89
144165,734,owned,8,14,58296.67
106231,701,rented,9,2,19313.32
27314,387,rented,0,10,2714.78
39623,841,rented,3,21,20650.46
125228,608,owned,9,24,38860.19
184202,642,rented,4,16,48184.67
117624,735,rented,1,16,20512.3
177364,476,owned,1,19,56559.54
131785,438,owned,0,27,56847.2
106206,493,owned,7,11,25805.69
89274,485,owned,1,6,14414.78
153541,517,rented,2,6,33361.69
73947,463,rented,1,7,28760.84
173606,460,owned,3,16,45601.4
68874,824,rented,0,13,23815.43
69708,341,owned,2,27,50829.74
94553,509,rented,4,3,15502.29
88344,574,owned,9,24,28527.8
69138,578,rented,0,24,12963.21
67638,550,owned,3,9,16998.94
98249,609,owned,5,24,59636.59
125865,439,rented,3,3,41618.13
22719,845,rented,6,6,8722.56
173962,829,rented,6,25,20713.92
187581,356,owned,5,17,36259.49
62534,411,rented,8,3,-11467.99
112241,304,owned,1,2,20757.26
169859,709,rented,9,12,25201.57
146209,713,rented,7,24,42179.18
199917,481,owned,7,6,37474.3
112124,312,owned,9,10,19440.43
111659,638,rented,3,11,25139.77
184134,558,owned,5,16,59439.11
95713,389,owned,5,27,45464.71
95418,549,rented,4,16,26193.59
148232,554,owned,0,24,69970.77
185904,407,rented,2,18,42422.2
183038,784,rented,6,27,63416.85
164059,557,owned,7,22,39321.03
188383,581,rented,1,23,33305.48
51575,387,owned,2,24,19555.78
83852,503,rented,3,9,6782.43
152079,315,owned,4,21,38663.87
96242,450,owned,2,27,54534.54
